,id,text,sentiment,path,hashtag,inimagetext
434,1320108968979595265,Milly ha già pronta la barella della Oxa per Elisa #BallandoConLeStelle https://t.co/PXQY1P7FrW,neutral,..\data\ballandoconlestelle\images\1320108968979595265.png,ballandoconlestelle,AllS
435,1308867157057568773,"Scene notturne 🌌
#set #chediociaiuti6 
📸 @frank_style84 
@CheDioCiAiuti6
#GianmarcoSaurino #giasau #giasausource #chediociaiuti #attoriitaliani #attori #film #serietv #fiction #rai1 #televisione #dianadelbufalo #suorangela #elenasofiaricci https://t.co/P2aEndzD1B",neutral,..\data\chediociaiuti\images\1308867157057568773.png,chediociaiuti,WI
436,1279324067514986496,"Ogni volta la solita storia... 😓

#Amici19 ed #AmiciSpeciali ti aspettano sempre in streaming su Mediaset Play! https://t.co/gX9jiQQSLq",neutral,..\data\amici19\images\1279324067514986496.png,amici19,IgMEDIASETplayprat nnpuuteespera
437,1320455039106883585,"#isolitiignoti
il concorrente è del materiale per farlo alla giuria di #BallandoConLeStelle https://t.co/ux6acWTdH2",neutral,..\data\ballandoconlestelle\images\1320455039106883585.png,ballandoconlestelle,
438,1260707744040050688,BUONANOTTEEEE #Amici19 #giuliamolino https://t.co/4yXSPXwBCu,neutral,..\data\amici19\images\1260707744040050688.png,amici19,I
439,1283770865168130054,"""Azzurra stai per iniziare una nuova vita!""
#CheDioCiAiuti5 le ultime due puntate STASERA #16luglio alle 21.25 su #Rai1 #CDCA5 @CheDioCiAiuti_5 https://t.co/ITqR7FzSQo",neutral,..\data\chediociaiuti\images\1283770865168130054.png,chediociaiuti,
440,1109912885688446977,Io la mia nipotina Anna cena in camera e @CheDioCiAiuti_5 @RaiPremium #CheDioCiAiuti5 https://t.co/P0urME0Q9v,neutral,..\data\chediociaiuti\images\1109912885688446977.png,chediociaiuti,ra
441,1260554400306794498,"AVVISO⚠️: PER CHI NON LO SAPESSE, DOMANI È IL COMPLEANNO DI JAVIER E CHI VOLESSE FARGLI GLI AUGURI CON UN BEL TWEET, È PREGATO DI UTILIZZARE L’HASHTAG #FelizCumplePapi COSÌ POSSIAMO MANDARLO IN TENDENZA PER IL SUO COMPLEANNO. #AmiciSpeciali #Amici19 #JavierRojas https://t.co/wF8ktlkis7",neutral,..\data\amici19\images\1260554400306794498.png,amici19,escrusi ouriAMICI SPECIALInYwl
442,1320138537509924864,Parole più frequenti su Twitter per tema: word cloud del 2020-10-25 08:02 JST #BallandoConLeStelle https://t.co/Mp8HUJRHhU,neutral,..\data\ballandoconlestelle\images\1320138537509924864.png,ballandoconlestelle,
443,1318167960595431426,"“RIDO MALE” il nuovo singolo di @tishdots fuori il 23 ottobre!!! 
#tishdots #amici18 #amici19 #amici20 #gaiagozzi #circozzi #martinabeltrami #albertourso #giordanaangi #musica #sonymusic #ridomale #giuliamolino https://t.co/nSXrfpI1BY",neutral,..\data\amici19\images\1318167960595431426.png,amici19,iL
444,1320110593899171840,Trova le differenze🥶#ballandoconlestelle https://t.co/KdMsduJSHZ,neutral,..\data\ballandoconlestelle\images\1320110593899171840.png,ballandoconlestelle,va Lo
445,1281324013491572736,il 16 Luglio ci sarà il Talisa’s Day. Tutti siete invitati a partecipare ❤️ @TalisaRavagnani #Talisa #amici19 https://t.co/3MVZzTRCWn,neutral,..\data\amici19\images\1281324013491572736.png,amici19,I Luglio
446,1320124915752800256,Ecco cosa mi ricordavano Celebrano e ballerina.  #BallandoConLeStelle https://t.co/6l9dq33Gxe,neutral,..\data\ballandoconlestelle\images\1320124915752800256.png,ballandoconlestelle,
447,1255430743871967234,"""Sei. (MB)"" su #Wattpad my.w.tt/T0nkLJPM45

#Amici19 #martinabeltrami #circozzi  my.w.tt/hIjhNMPM45 https://t.co/zvOES8ptqM",neutral,..\data\amici19\images\1255430743871967234.png,amici19,
448,1320698722108526593,"#SCRTop5: 24.4 Milioni le interazioni su Facebook, Instagram e Twitter relative alla settimana scorsa. I 5 programmi più commentati del prime time sono stati:    
@GrandeFratello   
@Ballando_Rai  
@XFactor_Italia  
@chetempochefa 
@QuiMediaset_it  
@RaiUno
@SkyItalia   
@RaiTre https://t.co/uoKFEQGt1O",neutral,..\data\ballandoconlestelle\images\1320698722108526593.png,ballandoconlestelle,niclonSCRTOPSI CONTENUTI TV PI SOCIAL IN ITALIAdDb
449,1259248272637657088,"COSA STA SUCCEDENDO
SJEIWJEJWOEJWHEHIWJEBE
#amici19 #giordanaangi 
SINGOLO? https://t.co/WSoTPAnnR5",neutral,..\data\amici19\images\1259248272637657088.png,amici19,giordanaangi
450,1320124740946792448,Milly Carlucci ogni sabato sera quando termina la diretta di #BallandoConLeStelle e realizza di aver schivato per l'ennesima volta polemiche esplosive e incidenti diplomatici di varia natura https://t.co/Kyn7AALkoA,neutral,..\data\ballandoconlestelle\images\1320124740946792448.png,ballandoconlestelle,
451,1108678443338792961,"""Un racconto popolare che ha saputo appassionare il pubblico tra continuità e novità""
#CheDioCiAiuti5, l’ultima puntata.
STASERA in prima serata su @RaiUno ➡ bit.ly/2TMq4DJ
L’anteprima è su @RaiPlay ➡ bit.ly/2YjIM4a
#21marzo @CheDioCiAiuti_5 https://t.co/5Eyev1cEEV",neutral,..\data\chediociaiuti\images\1108678443338792961.png,chediociaiuti,
452,1272613007999279106,rega ma valentin e francesca tocca al mare insieme 118 #Amici19 https://t.co/0tmTCnBZwf,neutral,..\data\amici19\images\1272613007999279106.png,amici19,
453,1299069174522683393,"Jacopo canta ""Piccola Anima"" ed è subito Amici19
#Castrocaro2020  https://t.co/mSmHbpDCC5",neutral,..\data\amici19\images\1299069174522683393.png,amici19,se SS
454,1321021161954750464,Con @OrniBoccafoschi di #ballandoconlestelle per scegliere cosa indossare nella puntata di sabato 👗 #rinaboutiqueofficial #modadonna #socialmediamanager #digitalcontent https://t.co/xvy2kMoyML,neutral,..\data\ballandoconlestelle\images\1321021161954750464.png,ballandoconlestelle,Tli
455,1147825994188935168,"Nico vi aspetta oggi alle ore 14 su RaiUno per le repliche di @CheDioCiAiuti_5 
#gianmarcosaurino #chediociaiuti #giasau https://t.co/Lcme3i3QrR",neutral,..\data\chediociaiuti\images\1147825994188935168.png,chediociaiuti,Af
456,1102958745536118785,"Antenata di #CheDioCiAiuti si può considerare la #Fiction Mediaset del 1996 #DioVedeEProvvede che vedeva tra gli altri, protagoniste in due stagioni Angela Finocchiaro, Athina Cenci e Maria Amelia Monti https://t.co/JibeZkFrFr",neutral,..\data\chediociaiuti\images\1102958745536118785.png,chediociaiuti,
457,1320131908227969025,#BallandoConLeStelle https://t.co/QidXg8itcC,neutral,..\data\ballandoconlestelle\images\1320131908227969025.png,ballandoconlestelle,DIO DELLE CITTARARA
458,1276435674988765185,"L'esordio di #Biondo come attore per una serie su @AmazonIT, ieri servizio al TG5, studio aperto e TG2. #amici19 #amici18 #amici17 #ascoltitv #serietv https://t.co/fB2ZGSN6ww",neutral,..\data\amici19\images\1276435674988765185.png,amici19,TG
459,1106344759453540352,#CheDioCiAiuti5  @CheDioCiAiuti_5 ho pianto dall'inizio e non ho più smesso...@ElenaSofiaRicci bellissima interpretazione https://t.co/nrQzjep54U,neutral,..\data\chediociaiuti\images\1106344759453540352.png,chediociaiuti,Taci tu taci sempre Sei il Dio del silenzioPrima G
460,1260238168948957185,#albertourso #Amici18 #AMICI19 #amicispeciali https://t.co/9nGsPIn8Cj,neutral,..\data\amici19\images\1260238168948957185.png,amici19,X ALBERTO URSO PresalvumusicdigitalSaGrazie per av
461,1258385759201099776,"Venerdi 15 Maggio
#amicispeciali #amici19 https://t.co/xGLXrSucSI",neutral,..\data\amici19\images\1258385759201099776.png,amici19,brRai BIlsTutti i soldi delNC UnitEuforiamondoanti
462,1103752145441038336,@killfrancesca @CheDioCiAiuti_5 https://t.co/iH1ADPCw4X,neutral,..\data\chediociaiuti\images\1103752145441038336.png,chediociaiuti,CheDioCiAiutiSHCDCASPotrei comprare una nueva Chan
463,1255864076141551616,"lasciamo parlare la musica 
#amici19 #giuliamolino https://t.co/HDAWdutHGq",neutral,..\data\amici19\images\1255864076141551616.png,amici19,radioKISSKISSTI ETA A NAO
464,1259171292303032321,"Attention guys❗
La nostra tisha torna in pista. Condividete e spargete la notizia 🙃❤️
#Fase2 #EuropeDay #9maggio #intervista #radio #Amici19 #amici18 #tishdots https://t.co/EpMtxMt0lo",neutral,..\data\amici19\images\1259171292303032321.png,amici19,riel
465,1306968474749673473,#amici19 #Javier https://t.co/6fdMEErPfm,neutral,..\data\amici19\images\1306968474749673473.png,amici19,Mi dispiace che avevodetto altro ho sbagliatoOR CE
466,1256141468336640002,"Scusate ma questo meritava di essere anche su questo hashtag.
#AmiciSpeciali #Amici19 #JavierRojas https://t.co/JMYWOTmSTb",neutral,..\data\amici19\images\1256141468336640002.png,amici19,LottonziloEreJO
467,1320127871382376452,"hi taehyung from      hi taehyung ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀ from italy
korean
#BallandoConLeStelle https://t.co/QV9IRqHpE1",neutral,..\data\ballandoconlestelle\images\1320127871382376452.png,ballandoconlestelle,
468,1261016404024836099,#albertourso #Amici18 #AMICI19 #amicispeciali https://t.co/3hxQZ5lbpg,neutral,..\data\amici19\images\1261016404024836099.png,amici19,
469,1103960779324383232,"Gli #ascoltiTV di giovedì 7 marzo 
Con gli auguri dell'#8marzo di @CheDioCiAiuti_5 - 22.2% 
- #PopoloSovrano - 2.9%
- #UnitedKingdom -  4.9%
- #Drittoerovescio - 5,2
- #chivuolesseremilionario 11.3% 
- #FastandFurious5 - 6.2%
- @PiazzapulitaLA7 5.7%. 
- #EuropaLeague - 6.9%. https://t.co/JkAkVnB5bC",neutral,..\data\chediociaiuti\images\1103960779324383232.png,chediociaiuti,
470,1262022325576380422,"#AmiciSpeciali #amici19 #JavierRojas 
Maria:"" Random può aver battuto Javier""
Si, certo come no😅 😂 https://t.co/YTp2Ro5mf6",neutral,..\data\amici19\images\1262022325576380422.png,amici19,
471,1272579451105280000,"Valentin e Francesca insieme al mare.

#amici19 https://t.co/rfZghqTQKf",neutral,..\data\amici19\images\1272579451105280000.png,amici19,
472,1320102467544223746,Non so se avete notato 😁 #BallandoConLeStelle @EliaAntonella @CarolynSmith51 https://t.co/b0mWXQEZZr,neutral,..\data\ballandoconlestelle\images\1320102467544223746.png,ballandoconlestelle,
473,1271821990018646016,bonasé #giuliamolino #amici19 https://t.co/6uxdIM8k3H,neutral,..\data\amici19\images\1271821990018646016.png,amici19,Volpe REALVolpeRealSei bloccato in ascensore con l
474,1299714824172077058,"Dopo il suo infortunio avuto ad #Amici19, Federico Pietrucci si ripresenta ai casting per #Amici20. Riuscirà a riconquistarsi il banco per la nuova edizione di Amici? https://t.co/66dbr9ucD8",neutral,..\data\amici19\images\1299714824172077058.png,amici19,
475,1321076862538424327,". @Saradivaira  e io siamo al lavoro per preparare la performance della prossima puntata di @Ballando_Rai. Chissà se L’insuperabile fascino della new wave anni ‘80 riuscirà ad evitarci l'ultimo posto nella classifica della giuria.
#ballandoconlestelle https://t.co/dHCXd5GXJO",neutral,..\data\ballandoconlestelle\images\1321076862538424327.png,ballandoconlestelle,
476,1256957008600760322,"Per celebrare un mese dalla vittoria del circuito danza di #Amici19 voglio postare un video inedito...di un ragazzino di 18 anni scelto per rappresentare Cuba al Festival Internazionale della Danza di Ravello..#JavierRojas ft Daniela Fabelo in ""La Fille mal gardée""
#AmiciSpeciali https://t.co/DlZ4bqTrAq",neutral,..\data\amici19\images\1256957008600760322.png,amici19,I ESDzOCLyFESTIVALZVELLO
477,1108699777863028736,"Suor Angela è scappata con il bambino!
Questa volta è proprio il caso di dirlo noi: CHE DIO CI AIUTI! 🙏
#CheDioCiAiuti5 ULTIMA PUNTATA STASERA #21marzo 21.25 su #Rai1 
#CDCA5 @CheDioCiAiuti_5 https://t.co/5DuXtvzHe1",neutral,..\data\chediociaiuti\images\1108699777863028736.png,chediociaiuti,
478,1108826868357054464,"Sono le 21.25❓
Sei su #Rai1 o su @RaiPlay per vedere l'ultima puntata di #CheDioCiAiuti5❓
OK❗Sei nel posto giusto al momento giusto 👍
#CDCA5 @CheDioCiAiuti_5 
#21marzo https://t.co/53cp3ugkww",neutral,..\data\chediociaiuti\images\1108826868357054464.png,chediociaiuti,
479,1108867405223206912,E la domanda tipica è tornerete anche il prossimo Anno??  @CheDioCiAiuti_5 https://t.co/uazSSfCRZZ,neutral,..\data\chediociaiuti\images\1108867405223206912.png,chediociaiuti,
480,1320127638065844225,@Ballando_Rai @CdGherardesca @Saradivaira Costa dei stupendo https://t.co/0jBcMYBlED,neutral,..\data\ballandoconlestelle\images\1320127638065844225.png,ballandoconlestelle,
481,1268130529393639424,"12.06.2020 
LUCI ACCESE ✨
Da qui si riparte @Martina__B_
#amici19 #AmiciSpeciali https://t.co/rfiActls0d",neutral,..\data\amici19\images\1268130529393639424.png,amici19,
482,1255833311882219520,"BUONGIORNO PEOPLE🔥💙
Volevo ricordarvi l’appuntamento di oggi alle 16.30 con @Diregiovani 

Eh poi chissà, magari c’è qualche intervista ancora non comunicata 🤔 
Bohhhh🤷🏼‍♀️
#martinabeltrami #Amici19 https://t.co/EUHiYDR6fc",neutral,..\data\amici19\images\1255833311882219520.png,amici19,GiovandiregiovanivimartinabeltramimusiciIN DIRETTA
483,1108052731602919425,@TittiNesta @CheDioCiAiuti_5 Ecco https://t.co/kldkofZKih,neutral,..\data\chediociaiuti\images\1108052731602919425.png,chediociaiuti,
484,1303252891843596288,a questa conversazione voi non siete ancora pronti #amici19 https://t.co/q8nd0sEVf9,neutral,..\data\amici19\images\1303252891843596288.png,amici19,categoriaCANTO
485,1157725486568681473,"🎬Film cristiano - ""Bussando alla porta"" Il Signore Gesù ha bussato alla porta del mio cuore
🔑kingdomsalvation.org/it/
#Gesù #Apocalisse #LavocediDio #DioOnnipotente #Agosto 
@CheDioCiAiuti_5 @lastill01396842
@gas810libe @SalsanoPaola @LediMarton @giovanni_riboni @sorellaacqua https://t.co/6ebNK73jSF",neutral,..\data\chediociaiuti\images\1157725486568681473.png,chediociaiuti,Trasmesso in tre parti il e agostodalle ZCO alle s
486,1263554728878837762,Buena tarde #JavierRojas 🔥❤🔥... Possibile nessuno vada a fare compagnia a @javiufficiale ?! Vieni su Twitter chico #amici19 #amicispeciali https://t.co/7DfG5BkAUp,neutral,..\data\amici19\images\1263554728878837762.png,amici19,Bored
487,1283783287631224833,Cosa guardare stasera in TV: i programmi di giovedì 16 luglio - spettacolonews.com/?p=32983 #SpettacoloNews #NotizieSpettacolari #CheDioCiAiuti #TemptationIsland https://t.co/tqYAnsbx68,neutral,..\data\chediociaiuti\images\1283783287631224833.png,chediociaiuti,
488,1263596346444939265,"NUOVA GENESI FUORI OVUNQUE! 📀

👉🏻 smi.lnk.to/Nuova_Genesi 👈🏻

 #Amici19 #GaiaGozzi #NuovaGenesi https://t.co/Ttda9JEMyi",neutral,..\data\amici19\images\1263596346444939265.png,amici19,La
489,1320131231128891392,Paolo Bitta dove sei #BallandoConLeStelle https://t.co/cg1yqIwG6V,neutral,..\data\ballandoconlestelle\images\1320131231128891392.png,ballandoconlestelle,DIO DELLE CITTARARA
490,1261226470036451328,PASTA COI PESCIOLINIII #Amici19 #giuliamolino https://t.co/TcnWFbTW9A,neutral,..\data\amici19\images\1261226470036451328.png,amici19,
491,1320104903713411077,"La scenografia e i costumi: *sono tutti in bianco e nero e divisi a metà*
Il mio cervello da scimmia: UNUS ANNUS #BallandoConLeStelle https://t.co/PQccDhyFqD",neutral,..\data\ballandoconlestelle\images\1320104903713411077.png,ballandoconlestelle,meidAecdaviGISeiekaiDELnoTXHhnzedxborsidi diSuvMeI
492,1271796864824770560,"questo non era previsto, mi piacerebbe sparire come le ciliegie in inverno.
#amici19 https://t.co/X13lPtOt2L",neutral,..\data\amici19\images\1271796864824770560.png,amici19,SAxAprA fetimi sono sentita sposataOMESIEPIRATA AA
493,1274235504540766213,Ci vogliono accoppiare per forza! Facciamo una chiacchierata io e te 😂 #Nondirloalmiocapo #perlediperla #LisaMarcelli #Nondirloalmiocapo3   #laportarossa #chediociaiuti #linoguanciale #laportarossa2 #lallieva #ladamavelata #nondirloalmiocapo2 #vanessaincontrada #lallieva3 https://t.co/8VjPB8wW91,neutral,..\data\chediociaiuti\images\1274235504540766213.png,chediociaiuti,umLeimgPlay
494,1256598595123523586,"Potete riascoltare qui l’intervista di oggi a Javier 👉🏻 bit.ly/3dd7FVx
#amici19 #amicispeciali https://t.co/TeL2EEiW7F",neutral,..\data\amici19\images\1256598595123523586.png,amici19,JAVIEROGGI ore l
495,1261403536224587780,"‘Il quadro è dedicato a San Francesco’ 

La mia mente: 
#Amici19 https://t.co/EiAsfW2XjE",neutral,..\data\amici19\images\1261403536224587780.png,amici19,
496,1266694641828716544,"vi segnalo le storie di Neno
#amici19 #amicidineno https://t.co/9878fYf5Qg",neutral,..\data\amici19\images\1266694641828716544.png,amici19,
497,1320111250693566465,CI STATE VOTANDO ? Like e cuori cuori e like 💪🏻 @Ballando_Rai @mariaermachkova https://t.co/iORCYDvXiJ,neutral,..\data\ballandoconlestelle\images\1320111250693566465.png,ballandoconlestelle,asdnre laSdleserVA
498,1256205542651035648,Raga che faccio metto questa foto nelle mie stories e lo taggo? #Amici19 #Jacopo https://t.co/idvIn975W1,neutral,..\data\amici19\images\1256205542651035648.png,amici19,Jacopo Blue MondayNessuna visualizzazione  O secon
499,1314820526183940102,"Buongiorno con il GRANDE cambiamento da parte di @giulymol, come la trovate? 
#Amici19 #Amici20 https://t.co/yI1fPZysu3",neutral,..\data\amici19\images\1314820526183940102.png,amici19,aDOPOAdFIMidoAStri rEAveulsuorgiiafadi LU Tf
500,1320110263937400837,Prossima coreografia di Elisa e Raimondo. #BallandoConLeStelle https://t.co/bltDzMkryn,neutral,..\data\ballandoconlestelle\images\1320110263937400837.png,ballandoconlestelle,
501,1273503964126904320,[#TV↓] ★ #ProgrammiTV di stasera giovedì #18Giugno2020 ★ #18Giugno #CheDioCiAiuti #ElenaSofiaRicci #CheDioCiAiuti5 #Rai1 #StaseraInTV #GuidaTV #FilmStaseraInTV #SpettacoloCheSpettacolo ➡ ➡ ➡ spettacolochespettacolo.org/stasera-in-tv/… https://t.co/jS8qEU7a1V,neutral,..\data\chediociaiuti\images\1273503964126904320.png,chediociaiuti,PROGRAMMI INTV STASERAGIOVEDI GIUGNO OwwwSPETTACOL
